image_id,path,split,quality_score,quality_label,score_weighted,score_pca,score_dl
train_800,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/800.png,train,0.3170094,bad,0.3170094,0.34644052,0.98942965
train_801,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/801.png,train,0.37522513,bad,0.37522513,0.40167832,0.9174822
train_802,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/802.png,train,0.3722065,bad,0.3722065,0.36936337,0.90451014
train_803,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/803.png,train,0.3293888,bad,0.3293888,0.37471473,0.87870306
train_804,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/804.png,train,0.62637866,good,0.62637866,0.8185633,0.9409494
train_805,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/805.png,train,0.40205458,medium,0.40205458,0.3785013,0.99995345
train_806,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/806.png,train,0.5973863,good,0.5973863,0.75272584,0.9018215
train_807,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/807.png,train,0.41627675,medium,0.41627675,0.6542173,0.9975894
train_808,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/808.png,train,0.4020568,medium,0.4020568,0.3473762,0.97369933
train_809,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/809.png,train,0.3457832,bad,0.3457832,0.34398824,0.9467962
train_81,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/81.png,train,0.7155686,good,0.7155686,0.9499925,0.8219214
train_810,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/810.png,train,0.30655587,bad,0.30655587,0.28152934,0.96510124
train_811,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/811.png,train,0.4229762,medium,0.4229762,0.42824832,0.93595177
train_812,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/812.png,train,0.25324094,bad,0.25324094,0.1013777,0.7623115
train_813,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/813.png,train,0.48107103,medium,0.48107103,0.5091115,0.9664176
train_814,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/814.png,train,0.4172284,medium,0.4172284,0.49249572,0.9775954
train_815,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/815.png,train,0.31569883,bad,0.31569883,0.00800789,0.8816167
train_816,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/816.png,train,0.6068857,good,0.6068857,0.7734948,0.54724795
train_817,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/817.png,train,0.46104616,medium,0.46104616,0.5045047,0.9915706
train_818,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/818.png,train,0.39345545,medium,0.39345545,0.40106753,0.97519636
train_819,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/819.png,train,0.5155498,good,0.5155498,0.6358646,0.917452
train_82,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/82.png,train,0.24609986,bad,0.24609986,0.0908841,0.9533036
train_820,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/820.png,train,0.7051651,good,0.7051651,0.93287784,0.9827169
train_821,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/821.png,train,0.6615486,good,0.6615486,0.7746497,0.9264833
train_822,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/822.png,train,0.37692994,bad,0.37692994,0.3792038,0.9898522
train_823,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/823.png,train,0.25613672,bad,0.25613672,0.2775169,0.9841316
train_824,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/824.png,train,0.45494366,medium,0.45494366,0.49033377,0.9974943
train_825,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/825.png,train,0.3239619,bad,0.3239619,0.20554519,0.9666116
train_826,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/826.png,train,0.41856033,medium,0.41856033,0.3514289,0.99960846
train_827,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/827.png,train,0.3781946,bad,0.3781946,0.34586197,0.9585551
train_828,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/828.png,train,0.35627985,bad,0.35627985,0.22844437,0.9229804
train_829,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/829.png,train,0.31254357,bad,0.31254357,0.14432772,0.9638182
train_83,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/83.png,train,0.5051311,good,0.5051311,0.56467825,0.980978
train_830,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/830.png,train,0.32661098,bad,0.32661098,0.4324808,0.9538667
train_831,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/831.png,train,0.5221047,good,0.5221047,0.6116206,0.9013162
train_832,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/832.png,train,0.56571555,good,0.56571555,0.6406778,0.9359636
train_833,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/833.png,train,0.4546956,medium,0.4546956,0.4560256,0.92465204
train_834,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/834.png,train,0.61491346,good,0.61491346,0.7971306,0.86798006
train_835,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/835.png,train,0.46859828,medium,0.46859828,0.3056117,0.9993691
train_836,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/836.png,train,0.37652105,bad,0.37652105,0.53673077,0.9389234
train_837,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/837.png,train,0.3877061,medium,0.3877061,0.33804554,0.99638575
train_838,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/838.png,train,0.36268738,bad,0.36268738,0.37056336,0.9979435
train_839,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/839.png,train,0.4327389,medium,0.4327389,0.43049455,0.9709451
train_84,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/84.png,train,0.6242236,good,0.6242236,0.8105581,0.99847513
train_840,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/840.png,train,0.37438726,bad,0.37438726,0.31677726,0.93970555
train_841,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/841.png,train,0.47552326,medium,0.47552326,0.67660916,0.9624542
train_842,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/842.png,train,0.45433235,medium,0.45433235,0.3322091,0.9383371
train_843,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/843.png,train,0.49166057,good,0.49166057,0.5338156,0.24021606
train_844,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/844.png,train,0.45282936,medium,0.45282936,0.54841495,0.91807324
train_845,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/845.png,train,0.4659801,medium,0.4659801,0.5041761,0.99909973
train_846,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/846.png,train,0.52696604,good,0.52696604,0.75046414,0.7755453
train_847,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/847.png,train,0.5379167,good,0.5379167,0.6549517,0.87349445
train_848,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/848.png,train,0.6005929,good,0.6005929,0.77058595,0.8105825
train_849,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/849.png,train,0.45536858,medium,0.45536858,0.23626916,0.9993188
train_85,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/85.png,train,0.60051334,good,0.60051334,0.81750757,0.8976512
train_850,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/850.png,train,0.78655964,good,0.78655964,0.99011385,0.9521926
train_851,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/851.png,train,0.41530925,medium,0.41530925,0.5577459,0.97409606
train_852,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/852.png,train,0.6667001,good,0.6667001,0.8682211,0.9521172
train_853,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/853.png,train,0.31546694,bad,0.31546694,0.6408471,0.9474536
train_854,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/854.png,train,0.5195679,good,0.5195679,0.5232903,0.98817635
train_855,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/855.png,train,0.50763106,good,0.50763106,0.5062386,0.9965968
train_856,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/856.png,train,0.7370876,good,0.7370876,0.8185582,0.82247514
train_857,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/857.png,train,0.61304766,good,0.61304766,0.84803927,0.7880845
train_858,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/858.png,train,0.49454206,good,0.49454206,0.6506935,0.96406114
train_859,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/859.png,train,0.50351185,good,0.50351185,0.40134048,0.9609581
train_86,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/86.png,train,0.2375767,bad,0.2375767,0.1753613,0.9482466
train_860,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/860.png,train,0.44544598,medium,0.44544598,0.46307915,0.9875553
train_861,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/861.png,train,0.33565986,bad,0.33565986,0.21617427,0.99409837
train_862,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/862.png,train,0.34591454,bad,0.34591454,0.39467508,0.93190527
train_863,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/863.png,train,0.54687124,good,0.54687124,0.7956259,0.8360242
train_864,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/864.png,train,0.31399757,bad,0.31399757,0.07591478,0.1510714
train_865,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/865.png,train,0.41233045,medium,0.41233045,0.4816659,0.8704042
train_866,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/866.png,train,0.4388928,medium,0.4388928,0.45171124,0.96919864
train_867,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/867.png,train,0.28058672,bad,0.28058672,0.29470152,0.96735454
train_868,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/868.png,train,0.31754225,bad,0.31754225,0.2856494,0.99950564
train_869,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/869.png,train,0.42736566,medium,0.42736566,0.49151486,0.891099
train_87,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/87.png,train,0.5960566,good,0.5960566,0.77930135,0.7278993
train_870,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/870.png,train,0.56212634,good,0.56212634,0.5521119,0.76751167
train_871,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/871.png,train,0.33047038,bad,0.33047038,0.6816802,0.96342456
train_872,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/872.png,train,0.4940733,good,0.4940733,0.66610265,0.9592539
train_873,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/873.png,train,0.6799596,good,0.6799596,0.8248477,0.4995316
train_874,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/874.png,train,0.36640716,bad,0.36640716,0.37386143,0.96099156
train_875,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/875.png,train,0.60919404,good,0.60919404,0.8349421,0.99203515
train_876,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/876.png,train,0.41914025,medium,0.41914025,0.3576364,0.88951516
train_877,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/877.png,train,0.42715478,medium,0.42715478,0.36013332,0.8328718
train_878,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/878.png,train,0.3062715,bad,0.3062715,0.34087715,0.8827566
train_879,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/879.png,train,0.69822365,good,0.69822365,0.9078743,0.9561586
train_88,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/88.png,train,0.5497757,good,0.5497757,0.57568717,0.95728654
train_880,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/880.png,train,0.35819983,bad,0.35819983,0.37422985,0.85612977
train_881,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/881.png,train,0.71823364,good,0.71823364,0.8666488,0.89082366
train_882,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/882.png,train,0.7889863,good,0.7889863,0.9612026,0.9845894
train_883,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/883.png,train,0.5552094,good,0.5552094,0.6395785,0.9109376
train_884,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/884.png,train,0.37085003,bad,0.37085003,0.41762432,0.9999816
train_885,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/885.png,train,0.34039703,bad,0.34039703,0.2819702,0.9745226
train_886,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/886.png,train,0.6373399,good,0.6373399,0.918296,0.95001847
train_887,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/887.png,train,0.44384652,medium,0.44384652,0.48143846,0.9959185
train_888,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/888.png,train,0.5302941,good,0.5302941,0.49798846,0.972866
